,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
17,13.820,1.750,2.420,14.000,111.000,3.880,3.740,0.320,1.870,7.050,1.010,3.260,1190.000
18,14.100,2.020,2.400,18.800,103.000,2.750,2.920,0.320,2.380,6.200,1.070,2.750,1060.000
19,13.320,3.240,2.380,21.500,92.000,1.930,0.760,0.450,1.250,8.420,0.550,1.620,650.000
20,14.210,4.040,2.440,18.900,111.000,2.850,2.650,0.300,1.250,5.240,0.870,3.330,1080.000
21,13.160,2.360,2.670,18.600,101.000,2.800,3.240,0.300,2.810,5.680,1.030,3.170,1185.000
22,13.780,2.760,2.300,22.000,90.000,1.350,0.680,0.410,1.030,9.580,0.700,1.680,615.000
23,13.580,1.660,2.360,19.100,106.000,2.860,3.190,0.220,1.950,6.900,1.090,2.880,1515.000
24,13.580,2.580,2.690,24.500,105.000,1.550,0.840,0.390,1.540,8.660,0.740,1.800,750.000
25,12.520,2.430,2.170,21.000,88.000,2.550,2.270,0.260,1.220,2.000,0.900,2.780,325.000
26,12.720,1.750,2.280,22.500,84.000,1.380,1.760,0.480,1.630,3.300,0.880,2.420,488.000
27,12.000,1.510,2.420,22.000,86.000,1.450,1.250,0.500,1.630,3.600,1.050,2.650,450.000
28,13.740,1.670,2.250,16.400,118.000,2.600,2.900,0.210,1.620,5.850,0.920,3.200,1060.000
29,13.730,1.500,2.700,22.500,101.000,3.000,3.250,0.290,2.380,5.700,1.190,2.710,1285.000
30,12.210,1.190,1.750,16.800,151.000,1.850,1.280,0.140,2.500,2.850,1.280,3.070,718.000
31,11.820,1.470,1.990,20.800,86.000,1.980,1.600,0.300,1.530,1.950,0.950,3.330,495.000
32,13.560,1.710,2.310,16.200,117.000,3.150,3.290,0.340,2.340,6.130,0.950,3.380,795.000
33,11.820,1.720,1.880,19.500,86.000,2.500,1.640,0.370,1.420,2.060,0.940,2.440,415.000
34,12.820,3.370,2.300,19.500,88.000,1.480,0.660,0.400,0.970,10.260,0.720,1.750,685.000
35,13.240,3.980,2.290,17.500,103.000,2.640,2.630,0.320,1.660,4.360,0.820,3.000,680.000
36,12.720,1.810,2.200,18.800,86.000,2.200,2.530,0.260,1.770,3.900,1.160,3.140,714.000
37,13.720,1.430,2.500,16.700,108.000,3.400,3.670,0.190,2.040,6.800,0.890,2.870,1285.000
38,12.080,1.130,2.510,24.000,78.000,2.000,1.580,0.400,1.400,2.200,1.310,2.720,630.000
39,12.770,2.390,2.280,19.500,86.000,1.390,0.510,0.480,0.640,9.900,0.570,1.630,470.000
40,12.330,0.990,1.950,14.800,136.000,1.900,1.850,0.350,2.760,3.400,1.060,2.310,750.000
41,14.190,1.590,2.480,16.500,108.000,3.300,3.930,0.320,1.860,8.700,1.230,2.820,1680.000
42,13.860,1.350,2.270,16.000,98.000,2.980,3.150,0.220,1.850,7.220,1.010,3.550,1045.000
43,11.960,1.090,2.300,21.000,101.000,3.380,2.140,0.130,1.650,3.210,0.990,3.130,886.000
44,13.300,1.720,2.140,17.000,94.000,2.400,2.190,0.270,1.350,3.950,1.020,2.770,1285.000
45,11.870,4.310,2.390,21.000,82.000,2.860,3.030,0.210,2.910,2.800,0.750,3.640,380.000
46,12.420,1.610,2.190,22.500,108.000,2.000,2.090,0.340,1.610,2.060,1.060,2.960,345.000
47,12.160,1.610,2.310,22.800,90.000,1.780,1.690,0.430,1.560,2.450,1.330,2.260,495.000
48,12.070,2.160,2.170,21.000,85.000,2.600,2.650,0.370,1.350,2.760,0.860,3.280,378.000
49,14.380,3.590,2.280,16.000,102.000,3.250,3.170,0.270,2.190,4.900,1.040,3.440,1065.000
50,12.810,2.310,2.400,24.000,98.000,1.150,1.090,0.270,0.830,5.700,0.660,1.360,560.000
51,12.080,1.330,2.300,23.600,70.000,2.200,1.590,0.420,1.380,1.740,1.070,3.210,625.000
52,13.750,1.730,2.410,16.000,89.000,2.600,2.760,0.290,1.810,5.600,1.150,2.900,1320.000
53,13.050,1.730,2.040,12.400,92.000,2.720,3.270,0.170,2.910,7.200,1.120,2.910,1150.000
54,13.480,1.670,2.640,22.500,89.000,2.600,1.100,0.520,2.290,11.750,0.570,1.780,620.000
55,13.870,1.900,2.800,19.400,107.000,2.950,2.970,0.370,1.760,4.500,1.250,3.400,915.000
56,13.630,1.810,2.700,17.200,112.000,2.850,2.910,0.300,1.460,7.300,1.280,2.880,1310.000
57,13.730,4.360,2.260,22.500,88.000,1.280,0.470,0.520,1.150,6.620,0.780,1.750,520.000
58,12.790,2.670,2.480,22.000,112.000,1.480,1.360,0.240,1.260,10.800,0.480,1.470,480.000
59,14.130,4.100,2.740,24.500,96.000,2.050,0.760,0.560,1.350,9.200,0.610,1.600,560.000
60,13.030,0.900,1.710,16.000,86.000,1.950,2.030,0.240,1.460,4.600,1.190,2.480,392.000
61,13.050,5.800,2.130,21.500,86.000,2.620,2.650,0.300,2.010,2.600,0.730,3.100,380.000
62,11.610,1.350,2.700,20.000,94.000,2.740,2.920,0.290,2.490,2.650,0.960,3.260,680.000
63,12.930,2.810,2.700,21.000,96.000,1.540,0.500,0.530,0.750,4.600,0.770,2.310,600.000
64,12.080,1.390,2.500,22.500,84.000,2.560,2.290,0.430,1.040,2.900,0.930,3.190,385.000
65,13.500,1.810,2.610,20.000,96.000,2.530,2.610,0.280,1.660,3.520,1.120,3.820,845.000
66,12.930,3.800,2.650,18.600,102.000,2.410,2.410,0.250,1.980,4.500,1.030,3.520,770.000
67,12.700,3.870,2.400,23.000,101.000,2.830,2.550,0.430,1.950,2.570,1.190,3.130,463.000
68,14.200,1.760,2.450,15.200,112.000,3.270,3.390,0.340,1.970,6.750,1.050,2.850,1450.000
69,12.450,3.030,2.640,27.000,97.000,1.900,0.580,0.630,1.140,7.500,0.670,1.730,880.000
70,13.450,3.700,2.600,23.000,111.000,1.700,0.920,0.430,1.460,10.680,0.850,1.560,695.000
71,12.200,3.030,2.320,19.000,96.000,1.250,0.490,0.400,0.730,5.500,0.660,1.830,510.000
